elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
154097,1762953595207447026,1762953595207796176,0.34915,imu
154103,1762953595213153226,1762953595213453325,0.300099,imu
154107,1762953595217216056,1762953595217451349,0.235293,imu
154112,1762953595222818476,1762953595223083233,0.264757,imu
154117,1762953595227485706,1762953595227808384,0.322678,imu
154123,1762953595233209976,1762953595233457625,0.247649,imu
154127,1762953595237431896,1762953595237633732,0.201836,imu
154133,1762953595243234836,1762953595243463666,0.22883,imu
154137,1762953595247583596,1762953595247902343,0.318747,imu
154143,1762953595253013476,1762953595253304161,0.290685,imu
154143,1762953595250354921,1762953595253995369,3.64045,pointcloud
154147,1762953595257392356,1762953595257633796,0.24144,imu
154153,1762953595263213276,1762953595263452445,0.239169,imu
154157,1762953595267448856,1762953595267667615,0.218759,imu
154163,1762953595273133956,1762953595273460847,0.326891,imu
154167,1762953595277323156,1762953595277758277,0.435121,imu
154173,1762953595283209606,1762953595283439437,0.229831,imu
154177,1762953595287604016,1762953595287887384,0.283368,imu
154183,1762953595293210416,1762953595293487762,0.277346,imu
154187,1762953595297323936,1762953595297527517,0.203581,imu
154192,1762953595300274921,1762953595302657964,2.38304,pointcloud
154193,1762953595303209716,1762953595303403256,0.19354,imu
154197,1762953595307589026,1762953595307879614,0.290588,imu
154202,1762953595313024826,1762953595313189532,0.164706,imu
154207,1762953595317390936,1762953595317553439,0.162503,imu
154213,1762953595323211096,1762953595323382048,0.170952,imu
154217,1762953595327323826,1762953595327521629,0.197803,imu
154223,1762953595333211766,1762953595333404313,0.192547,imu
154227,1762953595337678596,1762953595337898124,0.219528,imu
154233,1762953595343234656,1762953595343449057,0.214401,imu
154237,1762953595347467596,1762953595347674498,0.206902,imu
154243,1762953595353210646,1762953595353486433,0.275787,imu
154243,1762953595350194921,1762953595353596414,3.40149,pointcloud
154247,1762953595357356826,1762953595357533074,0.176248,imu
154253,1762953595363151546,1762953595363514186,0.36264,imu
154257,1762953595367325986,1762953595367546961,0.220975,imu
154263,1762953595373211136,1762953595373430249,0.219113,imu
154267,1762953595377504886,1762953595377708622,0.203736,imu
154273,1762953595383209636,1762953595383389276,0.17964,imu
154277,1762953595387478106,1762953595387675645,0.197539,imu
154283,1762953595393210326,1762953595393415510,0.205184,imu
154287,1762953595397507996,1762953595397662522,0.154526,imu
154293,1762953595400114921,1762953595403345004,3.23008,pointcloud,1762953595403212676,1762953595403376706,154293,1762953595400114921,1762953595403345004,3.23008,pointcloud,1762953595403212676,1762953595403376706,0.16403,imu
154297,1762953595407332326,1762953595407519921,0.187595,imu
154303,1762953595413208996,1762953595413392216,0.18322,imu
154307,1762953595417466886,1762953595417739605,0.272719,imu
154313,1762953595423096476,1762953595423546480,0.450004,imu
154317,1762953595427473156,1762953595427673605,0.200449,imu
154322,1762953595432989396,1762953595433146746,0.15735,imu
154327,1762953595437572936,1762953595437790540,0.217604,imu
154333,1762953595443235536,1762953595443421652,0.186116,imu
154337,1762953595447521426,1762953595447694834,0.173408,imu
154343,1762953595450034921,1762953595453334272,3.29935,pointcloud
154343,1762953595453165456,1762953595453410334,0.244878,imu
154347,1762953595457470926,1762953595457713996,0.24307,imu
154353,1762953595463210556,1762953595463422107,0.211551,imu
154357,1762953595467327366,1762953595467552251,0.224885,imu
154363,1762953595473212196,1762953595473438676,0.22648,imu
154367,1762953595477547776,1762953595477749223,0.201447,imu
154373,1762953595483210796,1762953595483376301,0.165505,imu
154377,1762953595487428156,1762953595487613073,0.184917,imu
154383,1762953595493209996,1762953595493374598,0.164602,imu
154387,1762953595497675316,1762953595497859886,0.18457,imu
154392,1762953595503078116,1762953595503256585,0.178469,imu
154393,1762953595500434921,1762953595503483976,3.04906,pointcloud
154397,1762953595507357996,1762953595507570559,0.212563,imu
154403,1762953595513209666,1762953595513372468,0.162802,imu
154407,1762953595517672026,1762953595517854902,0.182876,imu
154413,1762953595523211756,1762953595523384791,0.173035,imu
154417,1762953595527342026,1762953595527518904,0.176878,imu
154423,1762953595533211666,1762953595533387239,0.175573,imu
154427,1762953595537418156,1762953595537594565,0.176409,imu
154433,1762953595543234846,1762953595543396127,0.161281,imu
154437,1762953595547804586,1762953595547969027,0.164441,imu
154442,1762953595552859446,1762953595553025432,0.165986,imu
154443,1762953595550354921,1762953595553721222,3.3663,pointcloud
154447,1762953595557606216,1762953595557800895,0.194679,imu
154453,1762953595563213576,1762953595563404372,0.190796,imu
154457,1762953595567417676,1762953595567576648,0.158972,imu
154463,1762953595573214796,1762953595573357789,0.142993,imu
154467,1762953595577441346,1762953595577578883,0.137537,imu
154473,1762953595583210996,1762953595583400586,0.18959,imu
154477,1762953595587309056,1762953595587465341,0.156285,imu
154483,1762953595593210756,1762953595593365919,0.155163,imu
154487,1762953595597403276,1762953595597581273,0.177997,imu
154493,1762953595603211756,1762953595603380816,0.16906,imu
154493,1762953595600274921,1762953595603994670,3.71975,pointcloud
154497,1762953595607656526,1762953595607840575,0.184049,imu
154502,1762953595613035816,1762953595613224232,0.188416,imu
154507,1762953595617386766,1762953595617526638,0.139872,imu
154513,1762953595623211056,1762953595623355289,0.144233,imu
154517,1762953595627445976,1762953595627585537,0.139561,imu
154523,1762953595633211916,1762953595633358039,0.146123,imu
154527,1762953595637428796,1762953595637593481,0.164685,imu
154533,1762953595643250006,1762953595643414153,0.164147,imu
154537,1762953595647858476,1762953595648036304,0.177828,imu
154542,1762953595650194921,1762953595653224918,3.03,pointcloud
154543,1762953595653210606,1762953595653465804,0.255198,imu
154547,1762953595657345496,1762953595657522602,0.177106,imu
154553,1762953595663211916,1762953595663418724,0.206808,imu
154557,1762953595667638126,1762953595667807867,0.169741,imu
154563,1762953595673102026,1762953595673593239,0.491213,imu
154567,1762953595677372626,1762953595677545110,0.172484,imu
154573,1762953595683211466,1762953595683398758,0.187292,imu
154577,1762953595687478866,1762953595687684506,0.20564,imu
154583,1762953595693210696,1762953595693440560,0.229864,imu
154587,1762953595697458756,1762953595697611451,0.152695,imu
154593,1762953595703210116,1762953595703363609,0.153493,imu
154593,1762953595703210116,1762953595703363609,0.153493,imu
154593,1762953595700114921,1762953595703396612,3.28169,pointcloud
154597,1762953595707504546,1762953595707678784,0.174238,imu
154603,1762953595713214346,1762953595713390144,0.175798,imu
154607,1762953595717376136,1762953595717523826,0.14769,imu
154613,1762953595723210976,1762953595723398820,0.187844,imu
154617,1762953595727617996,1762953595727849718,0.231722,imu
154622,1762953595733063316,1762953595733235228,0.171912,imu
154627,1762953595737486066,1762953595737664134,0.178068,imu
154633,1762953595743234166,1762953595743401808,0.167642,imu
154637,1762953595747645436,1762953595747848638,0.203202,imu
154642,1762953595750034921,1762953595753263245,3.22832,pointcloud
154643,1762953595753212436,1762953595753426368,0.213932,imu
154647,1762953595757620396,1762953595757839705,0.219309,imu
154653,1762953595763124866,1762953595763476422,0.351556,imu
154657,1762953595767306416,1762953595767480529,0.174113,imu
154663,1762953595773211266,1762953595773379350,0.168084,imu
154667,1762953595777616246,1762953595777834456,0.21821,imu
154673,1762953595783100206,1762953595783607024,0.506818,imu
154677,1762953595787347836,1762953595787634743,0.286907,imu
154683,1762953595793213846,1762953595793498420,0.284574,imu
154687,1762953595797465816,1762953595797737600,0.271784,imu
154693,1762953595803211996,1762953595803426196,0.2142,imu
154693,1762953595800434921,1762953595803697199,3.26228,pointcloud
154697,1762953595807496086,1762953595807628993,0.132907,imu
154703,1762953595813211436,1762953595813418926,0.20749,imu
154707,1762953595817569496,1762953595817729043,0.159547,imu
154713,1762953595823053576,1762953595823375103,0.321527,imu
154717,1762953595827315876,1762953595827479251,0.163375,imu
154723,1762953595833211916,1762953595833375041,0.163125,imu
154727,1762953595837375796,1762953595837526593,0.150797,imu
154733,1762953595843236396,1762953595843425150,0.188754,imu
154737,1762953595847622936,1762953595847813772,0.190836,imu
15474315474351762953595850354921,1762953595853406447,,1762953595853157196,1762953595853406465,3.05153,pointcloud
15474315474351762953595850354921,1762953595853406447,,1762953595853157196,1762953595853406465,3.05153,pointcloud
0.249269,imu
154747,1762953595857700586,1762953595857883191,0.182605,imu
154753,1762953595863146176,1762953595863407762,0.261586,imu
154757,1762953595867321096,1762953595867665494,0.344398,imu
154763,1762953595873212476,1762953595873499263,0.286787,imu
154767,1762953595877672776,1762953595877880215,0.207439,imu
154773,1762953595883213156,1762953595883381542,0.168386,imu
154777,1762953595887383836,1762953595887611664,0.227828,imu
154783,1762953595893213396,1762953595893441200,0.227804,imu
154787,1762953595897354666,1762953595897542552,0.187886,imu
154793,1762953595903210936,1762953595903408150,0.197214,imu
154793,1762953595900274921,1762953595903560460,3.28554,pointcloud
154797,1762953595907440286,1762953595907618483,0.178197,imu
154803,1762953595913212686,1762953595913402343,0.189657,imu
154807,1762953595917514086,1762953595917692152,0.178066,imu
154813,1762953595923213256,1762953595923390244,0.176988,imu
154817,1762953595927406096,1762953595927607333,0.201237,imu
154823,1762953595933149236,1762953595933409577,0.260341,imu
154827,1762953595937518596,1762953595937702609,0.184013,imu
154833,1762953595943234166,1762953595943428619,0.194453,imu
154837,1762953595947578316,1762953595947743489,0.165173,imu
154842,1762953595952950536,1762953595953108532,0.157996,imu
154843,1762953595950194921,1762953595953355916,3.161,pointcloud
154847,1762953595957410266,1762953595957601664,0.191398,imu
154853,1762953595963213076,1762953595963384036,0.17096,imu
154857,1762953595967714616,1762953595967866368,0.151752,imu
154862,1762953595972990796,1762953595973134881,0.144085,imu
154867,1762953595977413636,1762953595977590419,0.176783,imu
154873,1762953595983212916,1762953595983393700,0.180784,imu
154877,1762953595987523816,1762953595987666940,0.143124,imu
154883,1762953595993211576,1762953595993373013,0.161437,imu
154887,1762953595997453796,1762953595997620995,0.167199,imu
154893,1762953596003212676,1762953596003437453,0.224777,imu
154893,1762953596003212676,1762953596003437453,0.224777,imu
154893,1762953596000114921,1762953596003458629,3.34371,pointcloud
154897,1762953596007455076,1762953596007636894,0.181818,imu
154903,1762953596013218896,1762953596013412185,0.193289,imu
154907,1762953596017400726,1762953596017749395,0.348669,imu
154913,1762953596023212356,1762953596023519925,0.307569,imu
154917,1762953596027586426,1762953596027918075,0.331649,imu
154923,1762953596033117526,1762953596033663080,0.545554,imu
154927,1762953596037370646,1762953596037547365,0.176719,imu
154933,1762953596043237776,1762953596043426841,0.189065,imu
154937,1762953596047685866,1762953596047886301,0.200435,imu
154943,1762953596053030686,1762953596053367407,0.336721,imu
154943,1762953596050034921,1762953596053570406,3.53548,pointcloud
154947,1762953596057219026,1762953596057450682,0.231656,imu
154953,1762953596063213096,1762953596063406358,0.193262,imu
154957,1762953596067886526,1762953596068132697,0.246171,imu
154963,1762953596073053936,1762953596073291787,0.237851,imu
154967,1762953596077336856,1762953596077564854,0.227998,imu
154973,1762953596083214226,1762953596083376650,0.162424,imu
154977,1762953596087586836,1762953596087809395,0.222559,imu
154983,1762953596093211796,1762953596093403723,0.191927,imu
154987,1762953596097449226,1762953596097630871,0.181645,imu
154993,1762953596103212556,1762953596103386912,0.174356,imu
154993,1762953596100434921,1762953596103745009,3.31009,pointcloud
154997,1762953596107455040,1762953596107654360,0.19932,imu
155003,1762953596113207690,1762953596113380649,0.172959,imu
155007,1762953596117448740,1762953596117624739,0.175999,imu
155013,1762953596123210320,1762953596123399583,0.189263,imu
155017,1762953596127617360,1762953596127884229,0.266869,imu
155023,1762953596133216320,1762953596133414227,0.197907,imu
155027,1762953596137382390,1762953596137556008,0.173618,imu
155033,1762953596143242360,1762953596143403661,0.161301,imu
155037,1762953596147399750,1762953596147548620,0.14887,imu
155043,1762953596153211230,1762953596153368313,0.157083,imu
155043,1762953596150350915,1762953596153701098,3.35018,pointcloud
155047,1762953596157522470,1762953596157661833,0.139363,imu
155052,1762953596162873320,1762953596163031428,0.158108,imu
155057,1762953596167409710,1762953596167571068,0.161358,imu
155063,1762953596173208510,1762953596173370412,0.161902,imu
155067,1762953596177657010,1762953596177834971,0.177961,imu
155072,1762953596183000430,1762953596183178303,0.177873,imu
155077,1762953596187343490,1762953596187652550,0.30906,imu
155083,1762953596193207430,1762953596193495656,0.288226,imu
155087,1762953596197553770,1762953596197835179,0.281409,imu
155093,1762953596203209180,1762953596203455862,0.246682,imu
155093,1762953596203209180,1762953596203455862,0.246682,imu
155093,1762953596200270915,1762953596203481171,3.21026,pointcloud
155097,1762953596207445530,1762953596207712189,0.266659,imu
155103,1762953596213212150,1762953596213499589,0.287439,imu
155107,1762953596217457010,1762953596217794620,0.33761,imu
155113,1762953596223154930,1762953596223504330,0.3494,imu
155117,1762953596227299430,1762953596227611253,0.311823,imu
155123,1762953596233208680,1762953596233526629,0.317949,imu
155127,1762953596237671160,1762953596237949528,0.278368,imu
155133,1762953596243239830,1762953596243538550,0.29872,imu
155137,1762953596247604310,1762953596247952550,0.34824,imu
155142,1762953596252969470,1762953596253223261,0.253791,imu
155143,1762953596250190915,1762953596253384310,3.1934,pointcloud
155147,1762953596257342320,1762953596257586779,0.244459,imu
155153,1762953596263208840,1762953596263377366,0.168526,imu
155157,1762953596267260640,1762953596267444223,0.183583,imu
155163,1762953596273122870,1762953596273568497,0.445627,imu
155167,1762953596277501320,1762953596277702347,0.201027,imu
155173,1762953596283210520,1762953596283405167,0.194647,imu
155177,1762953596287475140,1762953596287645211,0.170071,imu
155183,1762953596293211160,1762953596293393075,0.181915,imu
155187,1762953596297447760,1762953596297598268,0.150508,imu
155193,1762953596300110915,1762953596303288907,3.17799,pointcloud
155193,1762953596303207770,1762953596303366487,0.158717,imu
155197,1762953596307613950,1762953596307779466,0.165516,imu
155203,1762953596313208190,1762953596313373955,0.165765,imu
155207,1762953596317365410,1762953596317562422,0.197012,imu
155213,1762953596323209170,1762953596323383307,0.174137,imu
155217,1762953596327480270,1762953596327658204,0.177934,imu
155223,1762953596333147510,1762953596333510150,0.36264,imu
155227,1762953596337506660,1762953596337705757,0.199097,imu
155233,1762953596343232440,1762953596343389917,0.157477,imu
155237,1762953596347501080,1762953596347689226,0.188146,imu
155242,1762953596350030915,1762953596352363539,2.33262,pointcloud
155243,1762953596353164590,1762953596353367329,0.202739,imu
155247,1762953596357402920,1762953596357596342,0.193422,imu
155253,1762953596363209980,1762953596363383650,0.17367,imu
155257,1762953596367532900,1762953596367694128,0.161228,imu
155262,1762953596372841710,1762953596373003152,0.161442,imu
155267,1762953596377354320,1762953596377547777,0.193457,imu
155273,1762953596383213830,1762953596383387790,0.17396,imu
155277,1762953596387720070,1762953596387900566,0.180496,imu
155282,1762953596393040990,1762953596393200182,0.159192,imu
155287,1762953596397404470,1762953596397571548,0.167078,imu
155293,1762953596403208780,1762953596403369074,0.160294,imu
155293,1762953596400430915,1762953596403398814,2.9679,pointcloud
155297,1762953596407534270,1762953596407706243,0.171973,imu
155303,1762953596413208190,1762953596413400180,0.19199,imu
155307,1762953596417491580,1762953596417678035,0.186455,imu
155313,1762953596423208510,1762953596423368640,0.16013,imu
155317,1762953596427366540,1762953596427583407,0.216867,imu
155323,1762953596433209310,1762953596433368386,0.159076,imu
155327,1762953596437374470,1762953596437563173,0.188703,imu
155333,1762953596443232230,1762953596443388500,0.15627,imu
155337,1762953596447913770,1762953596448094993,0.181223,imu
155342,1762953596452821080,1762953596452975973,0.154893,imu
155343,1762953596450350915,1762953596453307761,2.95685,pointcloud
155347,1762953596457507410,1762953596457664678,0.157268,imu
155353,1762953596463125260,1762953596463385779,0.260519,imu
155357,1762953596467309430,1762953596467488256,0.178826,imu
155363,1762953596473209790,1762953596473379860,0.17007,imu
155367,1762953596477302520,1762953596477490462,0.187942,imu
155373,1762953596483209310,1762953596483364019,0.154709,imu
155377,1762953596487592770,1762953596487747870,0.1551,imu
155383,1762953596493208510,1762953596493367050,0.15854,imu
155387,1762953596497502890,1762953596497665623,0.162733,imu
155392,1762953596500270915,1762953596503260222,2.98931,pointcloud
155393,1762953596503285770,1762953596503466128,0.180358,imu
155397,1762953596507279540,1762953596507433879,0.154339,imu
155403,1762953596513208780,1762953596513368558,0.159778,imu
155407,1762953596517629920,1762953596517826880,0.19696,imu
155413,1762953596523158670,1762953596523401472,0.242802,imu
155417,1762953596527311810,1762953596527482429,0.170619,imu
155423,1762953596533210310,1762953596533378377,0.168067,imu
155427,1762953596537523830,1762953596537688300,0.16447,imu
155433,1762953596543232600,1762953596543392295,0.159695,imu
155437,1762953596548027810,1762953596548198318,0.170508,imu
155442,1762953596550190915,1762953596553094225,2.90331,pointcloud
155442,1762953596550190915,1762953596553094225,2.90331,pointcloud
155442,1762953596552961630,1762953596553118744,0.157114,imu
155447,1762953596557354570,1762953596557590604,0.236034,imu
155453,1762953596563165240,1762953596563434843,0.269603,imu
155457,1762953596567472720,1762953596567717500,0.24478,imu
155463,1762953596573209700,1762953596573437736,0.228036,imu
155467,1762953596577627360,1762953596577907376,0.280016,imu
155472,1762953596583010730,1762953596583232209,0.221479,imu
155477,1762953596587358590,1762953596587628797,0.270207,imu
155483,1762953596593210020,1762953596593465390,0.25537,imu
155487,1762953596597539180,1762953596597840930,0.30175,imu
155492,1762953596600110915,1762953596603164965,3.05405,pointcloud
155493,1762953596603209880,1762953596603487593,0.277713,imu
155497,1762953596607455060,1762953596607724889,0.269829,imu
155503,1762953596613209590,1762953596613506708,0.297118,imu
155507,1762953596617394890,1762953596617670185,0.275295,imu
155513,1762953596623209850,1762953596623388222,0.178372,imu
155517,1762953596627484750,1762953596627651375,0.166625,imu
155523,1762953596633092530,1762953596633561229,0.468699,imu
155527,1762953596637421400,1762953596637583943,0.162543,imu
155533,1762953596643244150,1762953596643426699,0.182549,imu
155537,1762953596647459920,1762953596647620792,0.160872,imu
155542,1762953596650030915,1762953596653203754,3.17284,pointcloud
155543,1762953596653207820,1762953596653390469,0.182649,imu
155547,1762953596657332630,1762953596657516990,0.18436,imu
155553,1762953596663107040,1762953596663486960,0.37992,imu
155557,1762953596667398910,1762953596667560329,0.161419,imu
155563,1762953596673210030,1762953596673370667,0.160637,imu
155567,1762953596677547300,1762953596677722969,0.175669,imu
155573,1762953596683210520,1762953596683370167,0.159647,imu
155577,1762953596687464000,1762953596687624667,0.160667,imu
155583,1762953596693210780,1762953596693371365,0.160585,imu
155587,1762953596697459110,1762953596697619735,0.160625,imu
155593,1762953596703209310,1762953596703365756,0.156446,imu
155593,1762953596700430915,1762953596703548591,3.11768,pointcloud
155597,1762953596707506600,1762953596707647266,0.140666,imu
155603,1762953596713208830,1762953596713349636,0.140806,imu
155607,1762953596717430170,1762953596717577432,0.147262,imu
155613,1762953596723211440,1762953596723384961,0.173521,imu
155617,1762953596727589790,1762953596727752543,0.162753,imu
155623,1762953596733209910,1762953596733376014,0.166104,imu
155627,1762953596737371010,1762953596737576947,0.205937,imu
155633,1762953596743234470,1762953596743380022,0.145552,imu
155637,1762953596747556080,1762953596747784529,0.228449,imu
155642,1762953596752988270,1762953596753135316,0.147046,imu
155643,1762953596750350915,1762953596753478935,3.12802,pointcloud
155647,1762953596757819950,1762953596757946948,0.126998,imu
155652,1762953596762957350,1762953596763119793,0.162443,imu
155657,1762953596767411450,1762953596767636787,0.225337,imu
155663,1762953596773211040,1762953596773364433,0.153393,imu
155667,1762953596777393190,1762953596777606246,0.213056,imu
155673,1762953596783210950,1762953596783374433,0.163483,imu
155677,1762953596787600500,1762953596787784391,0.183891,imu
155683,1762953596793097760,1762953596793461964,0.364204,imu
155687,1762953596797297930,1762953596797455991,0.158061,imu
155693,1762953596803214090,1762953596803446907,0.232817,imu
155693,1762953596800270915,1762953596803504495,3.23358,pointcloud
155697,1762953596807621550,1762953596807804146,0.182596,imu
155703,1762953596813167140,1762953596813512598,0.345458,imu
155707,1762953596817290530,1762953596817454233,0.163703,imu
155713,1762953596823208990,1762953596823346152,0.137162,imu
155717,1762953596827504470,1762953596827638445,0.133975,imu
155723,1762953596833210110,1762953596833373120,0.16301,imu
155727,1762953596837385870,1762953596837553365,0.167495,imu
155733,1762953596843234410,1762953596843391847,0.157437,imu
155737,1762953596847680380,1762953596847845854,0.165474,imu
155743,1762953596850190915,1762953596853437295,155743,1762953596853096180,1762953596853450854,0.354674,imu
155747,1762953596857284910,1762953596857415586,0.130676,imu
155753,1762953596863213130,1762953596863370817,0.157687,imu
155757,1762953596867503260,1762953596867655344,0.152084,imu
155762,1762953596872990990,1762953596873177689,0.186699,imu
155767,1762953596877499630,1762953596877653068,0.153438,imu
155773,1762953596883124090,1762953596883417521,0.293431,imu
155777,1762953596887337080,1762953596887513001,0.175921,imu
155783,1762953596893211410,1762953596893561115,0.349705,imu
155787,1762953596897518950,1762953596897698537,0.179587,imu
155793,1762953596903209740,1762953596903377145,0.167405,imu
3.26299,pointcloud
155797,1762953596907326350,1762953596907466288,0.139938,imu
155803,1762953596913210520,1762953596913371136,0.160616,imu
155807,1762953596917594920,1762953596917745318,0.150398,imu
155813,1762953596923174340,1762953596923446662,0.272322,imu
155817,1762953596927264630,1762953596927418226,0.153596,imu
155823,1762953596933210890,1762953596933371189,0.160299,imu
155827,1762953596937569840,1762953596937723573,0.153733,imu
155833,1762953596943235440,1762953596943390401,0.154961,imu
155837,1762953596947435850,1762953596947578199,0.142349,imu
155842,1762953596950030915,1762953596953245548,3.21463,pointcloud
155843,1762953596953210510,1762953596953358032,0.147522,imu
155847,1762953596957216190,1762953596957356692,0.140502,imu
155853,1762953596963210900,1762953596963370097,0.159197,imu
155857,1762953596967724110,1762953596967855655,0.131545,imu
155862,1762953596973087520,1762953596973253209,0.165689,imu
155867,1762953596977302740,1762953596977457257,0.154517,imu
155873,1762953596983210180,1762953596983365282,0.155102,imu
155877,1762953596987419930,1762953596987580293,0.160363,imu
155883,1762953596993211320,1762953596993372198,0.160878,imu
155887,1762953596997459110,1762953596997613720,0.15461,imu
155893,1762953597003210240,1762953597003371654,0.161414,imu
155893,1762953597000430915,1762953597003424941,2.99403,pointcloud
155897,1762953597007454570,1762953597007579310,0.12474,imu
155903,1762953597013211230,1762953597013356688,0.145458,imu
155907,1762953597017538620,1762953597017677098,0.138478,imu
155913,1762953597023210630,1762953597023369944,0.159314,imu
155917,1762953597027310700,1762953597027478759,0.168059,imu
155923,1762953597033210940,1762953597033364532,0.153592,imu
155927,1762953597037564090,1762953597037713677,0.149587,imu
155933,1762953597043235120,1762953597043374045,0.138925,imu
155937,1762953597047532780,1762953597047653226,0.120446,imu
155941,1762953597050350915,1762953597051914733,1.56382,pointcloud
155943,1762953597053125290,1762953597053346761,0.221471,imu
155947,1762953597057274630,1762953597057383623,0.108993,imu
155953,1762953597063211080,1762953597063334366,0.123286,imu
155957,1762953597067502320,1762953597067657341,0.155021,imu
155963,1762953597073210820,1762953597073367787,0.156967,imu
155967,1762953597077341210,1762953597077558201,0.216991,imu
155973,1762953597083212650,1762953597083394199,0.181549,imu
155977,1762953597087359150,1762953597087531209,0.172059,imu
155983,1762953597093210900,1762953597093388569,0.177669,imu
155987,1762953597097381930,1762953597097554640,0.17271,imu
155991,1762953597100270915,1762953597102227218,1.9563,pointcloud
155993,1762953597103212060,1762953597103346396,0.134336,imu
155997,1762953597107453698,1762953597107591363,0.137665,imu
156003,1762953597113157488,1762953597113467737,0.310249,imu
156007,1762953597117385508,1762953597117523695,0.138187,imu
156013,1762953597123210638,1762953597123369555,0.158917,imu
156017,1762953597127585488,1762953597127748886,0.163398,imu
156023,1762953597133214608,1762953597133435779,0.221171,imu
156027,1762953597137400988,1762953597137664409,0.263421,imu
156033,1762953597143238378,1762953597143451439,0.213061,imu
156037,1762953597147570458,1762953597147752728,0.18227,imu
156042,1762953597150190703,1762953597152842804,2.6521,pointcloud
156043,1762953597153215108,1762953597153413821,0.198713,imu
156047,1762953597157363148,1762953597157523175,0.160027,imu
156053,1762953597163211578,1762953597163354697,0.143119,imu
156057,1762953597167304418,1762953597167465000,0.160582,imu
156063,1762953597173211228,1762953597173390060,0.178832,imu
156067,1762953597177736018,1762953597177925294,0.189276,imu
156072,1762953597182923578,1762953597183082324,0.158746,imu
156077,1762953597187442298,1762953597187742505,0.300207,imu
156083,1762953597193211348,1762953597193421427,0.210079,imu
156087,1762953597197389698,1762953597197596843,0.207145,imu
156092,1762953597200110703,1762953597202649675,2.53897,pointcloud
156093,1762953597203273618,1762953597203452082,0.178464,imu
156097,1762953597207255348,1762953597207384513,0.129165,imu
156103,1762953597213210908,1762953597213394203,0.183295,imu
156107,1762953597217577458,1762953597217750979,0.173521,imu
156113,1762953597223151478,1762953597223525227,0.373749,imu
156117,1762953597227328738,1762953597227482639,0.153901,imu
156123,1762953597233211378,1762953597233394646,0.183268,imu
156127,1762953597237568458,1762953597237742252,0.173794,imu
156133,1762953597243235228,1762953597243428528,0.1933,imu
156137,1762953597247490018,1762953597247675979,0.185961,imu
156143,1762953597253211018,1762953597253455213,0.244195,imu
156143,1762953597253211018,1762953597253455213,0.244195,imu
156143,1762953597250030703,1762953597253496806,3.4661,pointcloud
156147,1762953597257508938,1762953597257686635,0.177697,imu
156153,1762953597263124608,1762953597263415301,0.290693,imu
156157,1762953597267462828,1762953597267652177,0.189349,imu
156162,1762953597273016798,1762953597273203553,0.186755,imu
156167,1762953597277542348,1762953597277738692,0.196344,imu
156173,1762953597283214538,1762953597283406348,0.19181,imu
156177,1762953597287444258,1762953597287597690,0.153432,imu
156183,1762953597293211828,1762953597293389154,0.177326,imu
156187,1762953597297627748,1762953597297865781,0.238033,imu
156192,1762953597300430703,1762953597303119048,2.68834,pointcloud
156193,1762953597303120138,1762953597303490455,0.370317,imu
156197,1762953597307331348,1762953597307470398,0.13905,imu
156203,1762953597313211748,1762953597313373143,0.161395,imu
156207,1762953597317521708,1762953597317712674,0.190966,imu
156213,1762953597323210758,1762953597323402426,0.191668,imu
156217,1762953597327326208,1762953597327520253,0.194045,imu
156223,1762953597333211358,1762953597333389720,0.178362,imu
156227,1762953597337654538,1762953597337825461,0.170923,imu
156233,1762953597343236328,1762953597343408186,0.171858,imu
156237,1762953597347611048,1762953597347828570,0.217522,imu
156242,1762953597350350703,1762953597353017182,2.66648,pointcloud
156243,1762953597353096468,1762953597353542071,0.445603,imu
156247,1762953597357540458,1762953597357726037,0.185579,imu
156253,1762953597363213218,1762953597363381600,0.168382,imu
156257,1762953597367438938,1762953597367620198,0.18126,imu
156263,1762953597373212218,1762953597373414191,0.201973,imu
156267,1762953597377484038,1762953597377670369,0.186331,imu
156273,1762953597383210818,1762953597383369720,0.158902,imu
156277,1762953597387612978,1762953597387799548,0.18657,imu
156282,1762953597393077718,1762953597393264349,0.186631,imu
156287,1762953597397307548,1762953597397515766,0.208218,imu
156293,1762953597403210958,1762953597403425819,0.214861,imu
3.19746,pointcloud
156297,1762953597407584288,1762953597407761824,0.177536,imu
156303,1762953597413102848,1762953597413677157,0.574309,imu
156307,1762953597417377688,1762953597417567829,0.190141,imu
156313,1762953597423211768,1762953597423370308,0.15854,imu
156317,1762953597427440738,1762953597427619995,0.179257,imu
156323,1762953597433211508,1762953597433400155,0.188647,imu
156327,1762953597437461078,1762953597437670585,0.209507,imu
156333,1762953597443239418,1762953597443431552,0.192134,imu
156337,1762953597447729778,1762953597447920357,0.190579,imu
156342,1762953597450190703,1762953597453067150,2.87645,pointcloud
156342,1762953597453010998,1762953597453196242,0.185244,imu
156347,1762953597457366258,1762953597457532576,0.166318,imu
156353,1762953597463210438,1762953597463402718,0.19228,imu
156357,1762953597467431578,1762953597467593223,0.161645,imu
156363,1762953597473215568,1762953597473385753,0.170185,imu
156367,1762953597477420348,1762953597477595438,0.17509,imu
156373,1762953597483214188,1762953597483387473,0.173285,imu
156377,1762953597487786388,1762953597488004133,0.217745,imu
156383,1762953597493214098,1762953597493398616,0.184518,imu
156387,1762953597497412648,1762953597497632198,0.21955,imu
156393,1762953597500110703,1762953597503381287,3.27058,pointcloud
